id,price
6253,1385.125121312259
4685,1033.125121312259
1732,1008.6251213122589
4743,1352.125121312259
4522,1102.875121312259
6341,868.1251213122589
577,927.1251213122589
5203,1247.375121312259
6364,1011.1251213122589
440,1196.125121312259
2751,1032.125121312259
7488,1101.875121312259
5273,868.8751213122589
5654,845.1251213122589
4000,1427.875121312259
6034,882.6251213122589
583,1210.375121312259
9931,1064.625121312259
7052,974.1251213122589
8159,1303.625121312259
9897,691.3751213122589
2250,761.1251213122589
4641,803.3751213122589
9486,729.6251213122589
4948,1140.625121312259
9921,1054.625121312259
1964,928.8751213122589
8244,1285.625121312259
6591,894.6251213122589
8848,670.6251213122589
322,1005.1251213122589
2679,1153.125121312259
4626,754.3751213122589
4950,814.1251213122589
8329,1158.625121312259
3338,982.6251213122589
5590,1421.625121312259
252,906.8751213122589
3974,878.1251213122589
6631,968.8751213122589
5548,1179.375121312259
36,755.3751213122589
8363,1250.125121312259
1514,1494.875121312259
9318,893.8751213122589
40,1011.6251213122589
4820,1462.875121312259
3466,1185.125121312259
1761,1452.125121312259
2305,1299.125121312259
3724,694.3751213122589
8285,1424.875121312259
4994,997.8751213122589
8128,1135.375121312259
3033,1377.625121312259
7939,1254.875121312259
3040,1035.625121312259
9656,923.3751213122589
2546,1068.375121312259
2593,1196.625121312259
1189,1291.125121312259
7967,1279.125121312259
6078,1571.125121312259
108,1015.6251213122589
1316,1134.625121312259
8188,1025.625121312259
2754,1079.125121312259
9754,1072.875121312259
6232,1223.125121312259
2877,679.3751213122589
5324,979.3751213122589
800,889.6251213122589
3571,756.6251213122589
2895,823.1251213122589
2928,982.8751213122589
8179,1010.1251213122589
972,1032.875121312259
6688,1068.625121312259
8576,1202.375121312259
2021,948.6251213122589
9055,1099.375121312259
953,1463.125121312259
5360,916.8751213122589
3858,1289.625121312259
5862,1408.625121312259
3146,850.1251213122589
3306,1509.625121312259
3007,1486.875121312259
9002,947.6251213122589
7771,1157.625121312259
7439,1108.125121312259
7943,1408.375121312259
9239,1007.8751213122589
1057,1076.125121312259
3155,1499.125121312259
3788,1067.125121312259
9190,882.8751213122589
7826,1159.625121312259
7540,968.1251213122589
7232,1342.875121312259
765,1236.125121312259
5020,954.3751213122589
4904,1314.625121312259
8094,1102.625121312259
6844,1291.375121312259
2166,1236.625121312259
1863,1370.375121312259
7851,1457.125121312259
9124,1050.375121312259
2341,1310.625121312259
5528,903.8751213122589
6744,1359.625121312259
4004,969.6251213122589
1124,1111.375121312259
8710,1508.625121312259
4050,1417.625121312259
7641,704.6251213122589
766,972.6251213122589
2345,1136.625121312259
4072,1085.625121312259
7217,1238.875121312259
4217,1312.125121312259
7953,1036.125121312259
5971,1075.625121312259
3351,1048.875121312259
4696,1031.125121312259
3400,768.6251213122589
4082,1190.125121312259
9150,1193.125121312259
1225,781.8751213122589
6293,1433.625121312259
3123,1485.375121312259
511,1192.625121312259
5795,940.6251213122589
8182,690.3751213122589
9418,1318.375121312259
97,1016.8751213122589
6682,1242.125121312259
1513,1011.3751213122589
8792,1464.625121312259
120,1143.625121312259
7792,1188.125121312259
6518,636.3751213122589
34,1102.125121312259
7888,1392.125121312259
6831,718.6251213122589
5422,1338.125121312259
1069,923.8751213122589
1348,1095.875121312259
4748,771.1251213122589
6006,911.6251213122589
6040,1340.875121312259
3818,888.6251213122589
8447,1185.625121312259
5270,1339.125121312259
6898,768.6251213122589
5310,740.3751213122589
32,865.6251213122589
5675,1039.375121312259
4387,1304.125121312259
30,1010.1251213122589
4203,1221.875121312259
7508,643.3751213122589
736,933.3751213122589
2068,1247.125121312259
107,1002.6251213122589
9645,1392.125121312259
8895,1229.625121312259
8021,909.6251213122589
2233,1410.375121312259
994,1046.625121312259
9413,1003.6251213122589
7059,1236.625121312259
6790,1025.875121312259
361,1296.625121312259
305,1090.875121312259
2628,943.1251213122589
8966,893.6251213122589
4514,929.3751213122589
5911,1107.625121312259
8314,1202.875121312259
3101,1366.125121312259
