id,price
6253,1384.2767895660731
4685,1036.9215594777374
1732,1010.0279191949206
4743,1346.4403960684278
4522,1103.817893825702
6341,865.624327464502
577,926.2345578124665
5203,1242.80796823063
6364,1019.5358149111751
440,1197.6709346526977
2751,1035.7903592176835
7488,1103.2644331843794
5273,873.102030576993
5654,849.9910341115334
4000,1423.5184431096438
6034,884.3545251086342
583,1218.5817867266549
9931,1063.2833828525131
7052,977.9488190601326
8159,1302.7020224002558
9897,699.459412565226
2250,772.8991113255095
4641,808.0059368585992
9486,731.7895544883797
4948,1140.68996599383
9921,1058.9508834551366
1964,924.5247126249224
8244,1289.4939837662848
6591,904.5572748572745
8848,669.5202536477283
322,996.7899269084544
2679,1152.4154881859931
4626,765.2851557463619
4950,825.4936100688141
8329,1158.4158375058876
3338,989.5222054305926
5590,1414.470886325842
252,908.0448161471977
3974,875.7782959956451
6631,963.4322972924336
5548,1180.5411291611022
36,763.7334362793462
8363,1251.1061221504433
1514,1496.027108358116
9318,901.347683166316
40,1013.203860735506
4820,1455.6956819949664
3466,1181.7341148380492
1761,1445.990385759497
2305,1294.3523360828722
3724,701.0253835052504
8285,1425.0197475457708
4994,994.1981885011983
8128,1138.7403207520226
3033,1373.899716184584
7939,1256.0872098703928
3040,1035.0534980931216
9656,924.8144018878852
2546,1071.5845176843336
2593,1200.1168742722336
1189,1287.2794066446745
7967,1276.1945435768312
6078,1559.750782768168
108,1012.509900494983
1316,1129.4006458367214
8188,1032.075295751096
2754,1088.278316292563
9754,1072.0484223000988
6232,1224.726010991671
2877,688.02650898412
5324,981.3059052785708
800,898.0184831605902
3571,755.588214132056
2895,820.9537361813859
2928,981.3448412263516
8179,1007.9567936908052
972,1038.2989232258697
6688,1067.4631797472068
8576,1202.4477664471713
2021,946.6984212121638
9055,1105.450844370273
953,1462.530537228316
5360,926.085981103137
3858,1286.3382515018757
5862,1402.6239431206836
3146,851.3967546351031
3306,1502.8945175294732
3007,1480.5895587108093
9002,946.7856267155562
7771,1154.4103207388923
7439,1112.8818106301792
7943,1410.4597277902803
9239,1002.5848107503163
1057,1079.700961638317
3155,1490.7661440337724
3788,1070.071044926799
9190,889.0561998831531
7826,1166.67582450373
7540,966.3910441034344
7232,1338.4584923040843
765,1238.770533108105
5020,952.9208063028096
4904,1313.2425342516692
8094,1100.2109045008938
6844,1295.472305739659
2166,1235.029897911077
1863,1376.5951930900171
7851,1453.5627211802887
9124,1058.8045776540018
2341,1305.5673888682934
5528,899.8231087700665
6744,1353.4299331282464
4004,966.0194778714881
1124,1110.6817367704643
8710,1503.4932271539037
4050,1420.503282584833
7641,709.5801896914493
766,966.1126351124491
2345,1136.3645633669987
4072,1088.793077459456
7217,1242.6293248456536
4217,1316.4376755012418
7953,1037.7418473613732
5971,1080.0319625474986
3351,1046.0051562636045
4696,1042.4581732084725
3400,766.8685813590118
4082,1190.1538066448527
9150,1188.5153359602614
1225,781.933636734334
6293,1436.50902214271
3123,1482.9878022233192
511,1190.6937655725155
5795,940.6765754010526
8182,698.7145406489245
9418,1313.1996951027322
97,1012.1517662646553
6682,1245.3545861408652
1513,1009.1553482330073
8792,1456.5345496637356
120,1136.106261643503
7792,1187.4913028530952
6518,641.9640470097861
34,1105.51625740812
7888,1383.6769513035852
6831,727.8475190196235
5422,1332.7295079842552
1069,926.5521363251837
1348,1097.8411503940933
4748,770.5378953949441
6006,909.749378423574
6040,1338.3756622906385
3818,886.389005791968
8447,1179.9223589908086
5270,1340.9137119688542
6898,775.2937894741816
5310,747.2054258766744
32,869.9732791532288
5675,1045.294300490262
4387,1307.5079590930884
30,1005.530262191546
4203,1224.1538142100214
7508,649.2007350991375
736,938.3985204527612
2068,1243.1855871765708
107,1000.4938644612669
9645,1386.0964469769137
8895,1225.1692587087612
8021,917.2562469211614
2233,1407.1401526284533
994,1051.074911958346
9413,997.8384470962667
7059,1229.090527445069
6790,1027.6398729653545
361,1293.000210271188
305,1097.441980153603
2628,945.5797648672954
8966,888.6033977293939
4514,929.5567180073352
5911,1108.793259379276
8314,1198.7343542894653
3101,1363.3346434631364
5704,1350.3060242736033
3899,1104.2431471333098
5441,1431.377060766916
7931,838.2468768666074
622,1175.520890439425
7236,880.5452501779489
2499,858.5017560710994
714,926.9596434537066
8404,878.4403880211753
2856,1121.2941211467605
4270,1125.16820191263
2909,908.2870667174561
8081,1401.6206532576812
4517,708.4283143616706
1262,1125.9756219833073
3161,1414.428578146135
971,1109.5888676610593
3913,1412.8736828711228
5199,812.4778362036914
8847,1284.3702452802818
260,1258.0274148041433
3791,836.4358452061616
9203,1228.1275075997346
488,1307.5536755205412
7908,1288.3561093490932
519,1387.4196329888819
8343,1278.7881258653913
312,957.371207974264
3232,1008.4503342898555
7933,901.3688034632141
7458,796.9154085251973
9784,747.1852302130574
5184,1105.0423977882924
8077,1049.5868856496475
6502,1456.0512022877026
6791,1265.6348442429965
7773,942.2001224136669
2738,1228.5198033381514
7842,1398.5349754067797
6262,1344.2862021564101
8206,897.6725210505356
1248,1179.9076479091614
9336,1245.7249623721652
4195,1058.673439558085
8001,939.1781494386179
7378,1166.9423402133182
3435,1124.2292372212023
5382,1296.2530367288682
959,1385.166131507256
417,1018.809312484829
5742,1207.8048910142268
6728,1243.2240538488447
4382,750.0944215692034
5197,1208.1127316825132
1113,1426.208801596508
2689,795.011078869871
6473,847.2591172461368
8820,1205.1682709159716
7808,1320.219629122823
3411,1119.6215323824856
81,1351.1129834163285
4614,713.5908593376621
1374,1048.6361848781019
1510,1458.074926627455
6443,928.811327905283
3071,837.6930439424848
3016,805.713467911278
4823,1461.2872076119459
7822,1372.0702130849684
93,1220.1449609844683
9421,689.5924303429882
6600,1061.4973139211825
4443,1164.4609809355927
7602,1426.2549458398823
3835,1307.8616792557793
9702,873.3041153576634
4322,937.6277186279567
3394,1321.297828097533
4752,1050.2693621743986
7229,1010.652612174777
9191,998.4022502263175
2361,877.7671294939196
1148,758.75918314348
5666,1056.3634928159113
8075,1308.2983199654275
4943,867.7883846809854
3663,1113.8956360766115
1563,1122.7910619067827
4113,1049.3378476063147
9050,1392.344561422897
9276,831.1704798217979
8538,1344.6329980095952
795,961.4741042283094
5854,990.2066586188487
7619,865.7841739791277
1594,1195.1281931646508
7418,1249.9731588777881
5267,961.2700080636645
7147,1047.1878512735566
89,1362.4268830847514
8695,756.301456571485
9732,1043.4913312201777
