id,price
6253,1396.9806275596095
4685,1053.7485484248673
1732,1004.4545948379856
4743,1339.6088829998405
4522,1124.429877360683
6341,872.0221854027691
577,932.4791219245656
5203,1247.8441067732485
6364,1006.9293038213095
440,1178.7695734721074
2751,1029.9487923628499
7488,1102.263044288077
5273,873.8725012324737
5654,825.0102231475764
4000,1443.1393448156118
6034,903.4555953296132
583,1230.1945958951349
9931,1060.6446095188503
7052,971.1720868958239
8159,1308.7528546465378
9897,693.2784151226087
2250,763.7760752910306
4641,815.6701429455759
9486,747.70427459365
4948,1132.0060480770956
9921,1060.1334501211074
1964,904.6422109727262
8244,1283.997965015687
6591,940.3263688576251
8848,672.3810022221106
322,993.8779134010658
2679,1136.1553396104505
4626,767.5301353047412
4950,819.6356379838378
8329,1144.3798118824523
3338,996.2039627305932
5590,1398.660179712062
252,899.5275619943923
3974,884.6231458542671
6631,951.3653883884151
5548,1173.8364362787559
36,743.2962280828557
8363,1260.725015025072
1514,1483.190014741267
9318,923.5991729167108
40,1019.497676024795
4820,1450.2956750126095
3466,1201.6259580894236
1761,1449.1715828179629
2305,1304.1981878350434
3724,729.1476881082076
8285,1445.2625592831153
4994,1005.6074497711436
8128,1173.9470417262273
3033,1371.2683272621346
7939,1252.9426771745623
3040,1039.8173542736504
9656,937.1392856776371
2546,936.7072931294003
2593,1206.3000301981212
1189,1287.9467386285437
7967,1273.7682734051125
6078,1540.8210497165096
108,1022.5346464332674
1316,1143.2629027523597
8188,1042.5929291663529
2754,1042.7802021522762
9754,1071.6179676617855
6232,1234.4522568235486
2877,700.3690436157679
5324,970.0660730329755
800,910.9172158627485
3571,778.3452135181506
2895,823.2073180947382
2928,974.9684447339345
8179,1034.7433341256406
972,1116.25760995162
6688,1074.1270161708107
8576,1204.6718596467113
2021,969.4240141272074
9055,1116.2421989474637
953,1449.5403555118307
5360,936.2678449389502
3858,1281.2187447336062
5862,1383.7843526148456
3146,856.650734339485
3306,1518.3474311664681
3007,1484.1326141833736
9002,957.2022000050667
7771,1150.7382612850606
7439,1117.421912597139
7943,1436.5228093500284
9239,1011.3482434330529
1057,1084.010893555837
3155,1480.824109975986
3788,1090.6290074448953
9190,891.9850486677642
7826,1336.2068383648375
7540,950.5222817240747
7232,1335.9491014986136
765,1237.2811643179116
5020,946.7862672781154
4904,1321.4306456642669
8094,1087.1723598350743
6844,1289.0959504941482
2166,1223.4145060562396
1863,1409.1497993509595
7851,1439.006224597776
9124,1068.455591436984
2341,1300.7506727644595
5528,909.1440402075166
6744,1335.8365357342375
4004,968.417631465628
1124,1088.077639878623
8710,1501.9425270469906
4050,1415.270945073952
7641,718.7683576721951
766,971.9211163820546
2345,913.8763090915272
4072,1085.8614161105536
7217,1250.7629266678232
4217,1313.029669167519
7953,1038.2959784920197
5971,1082.7784366268609
3351,1044.8990723210316
4696,1055.2671496323178
3400,773.5384055224611
4082,1196.7206024614645
9150,1206.3597299273763
1225,785.346536496836
6293,1452.3506549651474
3123,1492.5115922386874
511,1173.3855603327565
5795,957.6531241525049
8182,712.8146465941977
9418,1322.5700533291424
97,1073.8056124986938
6682,1238.4513142507467
1513,997.8968783090891
8792,1470.677333248742
120,1131.4502579877635
7792,1193.5709455614008
6518,633.6913454840453
34,1106.1379371797375
7888,1360.0808825011334
6831,715.6903297570316
5422,1318.4444165329417
1069,931.1302046269257
1348,1112.8341782652014
4748,766.3867425190876
6006,900.863060489344
6040,1338.397329405462
3818,887.1770960382596
8447,1190.7693049939708
5270,1351.866478038427
6898,777.4737698214885
5310,770.840564671041
32,892.3970420730309
5675,1027.1996768559318
4387,1319.7828205476462
30,1000.8962081600422
4203,1238.1006460117642
7508,653.1500182390826
736,951.2095547320248
2068,1236.2179363809662
107,1001.3947548660656
9645,1352.510776485773
8895,1218.5880669501853
8021,912.3708529914313
2233,1411.0323894309165
994,1057.8294048198325
9413,988.6135616858937
7059,1215.3564165377225
6790,1008.8486619926089
361,1281.5350999061243
305,1082.8405394145575
2628,959.7495058320766
8966,902.0496896329265
4514,931.0047976954893
5911,1117.900910519078
8314,1178.0306435722714
3101,1363.138487146815
5704,1347.4172600615977
3899,1118.666635601443
5441,1423.3057670402693
7931,842.209295893341
622,1180.9575113307694
7236,872.7767770481763
2499,882.026172432067
714,933.2340388367863
8404,877.8083716585794
2856,1127.7327407377957
4270,864.2649282922367
2909,899.7115999308079
8081,1402.4591142747036
4517,692.1507282647774
1262,1125.4786102407766
3161,1402.8148219195477
971,1115.6886316046737
3913,1429.0912856431
5199,814.0557136190664
8847,1281.1344285413945
260,1261.8578863108592
3791,835.1941718502635
9203,1234.2139064271105
488,1291.773906979601
7908,1288.4029793771008
519,1378.1393409296602
8343,1287.4311690579277
312,959.9901055659848
3232,1010.0102709990357
7933,913.4442508054759
7458,796.361506334303
9784,751.8984316093942
5184,1108.1592634867964
8077,1050.4992583089063
6502,1456.901498817086
6791,1261.4321272426284
7773,939.2121827218392
2738,1233.3416292475724
7842,1402.449259420594
6262,1351.3011392409144
8206,908.9047735152634
