id,price
6253,1380.5961137653771
4685,1039.2099593450048
1732,1006.5246943357971
4743,1344.7230686586436
4522,1102.7118876708319
6341,865.4730686586436
577,928.0806256007659
5203,1242.2056256007659
6364,1011.5329494241362
440,1200.4599593450048
2751,1028.971113765377
7488,1104.2473990272777
5273,870.1993958750572
5654,849.7829494241362
4000,1421.7211137653771
6034,880.596113765377
583,1217.4079494241362
9931,1064.024694335797
7052,985.7099593450047
8159,1302.524694335797
9897,695.4493958750572
2250,765.7829494241362
4641,802.0868876708319
9486,739.2099593450048
4948,1138.346113765377
9921,1064.4599593450048
1964,933.5405313839667
8244,1289.9599593450048
6591,900.9730686586436
8848,661.9730686586436
322,1003.5405313839667
2679,1151.0806256007659
4626,757.5868876708319
4950,823.7099593450048
8329,1159.0405313839667
3338,991.5329494241362
5590,1416.024694335797
252,906.9973990272777
3974,872.471113765377
6631,967.9556256007659
5548,1178.2118876708319
36,758.2829494241362
8363,1249.2211137653771
1514,1498.6993958750572
9318,894.2829494241362
40,1011.596113765377
4820,1459.5405313839667
3466,1192.7099593450048
1761,1446.9730686586436
2305,1293.8306256007659
3724,696.2118876708319
8285,1425.4618876708319
4994,998.3306256007659
8128,1136.4493958750572
3033,1381.4599593450048
7939,1258.9493958750572
3040,1026.7230686586436
9656,925.2473990272777
2546,1071.0868876708319
2593,1205.4599593450048
1189,1282.9730686586436
7967,1281.7099593450048
6078,1572.5405313839667
108,1017.7905313839667
1316,1123.2230686586436
8188,1034.2099593450048
2754,1082.6579494241362
9754,1074.3368876708319
6232,1226.7099593450048
2877,681.6993958750572
5324,984.4493958750572
800,895.7829494241362
3571,748.2230686586436
2895,823.7905313839667
2928,986.4973990272777
8179,1007.846113765377
972,1031.9618876708319
6688,1064.024694335797
8576,1203.9973990272777
2021,945.2746943357971
9055,1099.8368876708319
953,1471.7099593450048
5360,919.7118876708319
3858,1286.0806256007659
5862,1399.2230686586436
3146,848.9556256007659
3306,1505.524694335797
3007,1488.7473990272777
9002,951.9599593450048
7771,1158.2905313839667
7439,1112.2099593450048
7943,1411.9711137653771
9239,1006.9973990272777
1057,1071.721113765377
3155,1500.7905313839667
3788,1072.7099593450048
9190,883.3368876708319
7826,1164.5329494241362
7540,966.0246943357971
7232,1341.4973990272777
765,1234.2211137653771
5020,956.4973990272777
4904,1314.0806256007659
8094,1094.7230686586436
6844,1293.2118876708319
2166,1226.9730686586436
1863,1372.9618876708319
7851,1464.2099593450048
9124,1053.0868876708319
2341,1310.024694335797
5528,904.0405313839667
6744,1357.524694335797
4004,968.5806256007659
1124,1112.1993958750572
8710,1511.0405313839667
4050,1417.7829494241362
7641,710.7099593450048
766,964.2230686586436
2345,1129.7230686586436
4072,1094.7099593450048
7217,1236.7118876708319
4217,1317.4711137653771
7953,1043.7099593450048
5971,1077.096113765377
3351,1052.2473990272777
4696,1036.0329494241362
3400,762.7230686586436
4082,1187.846113765377
9150,1191.5806256007659
1225,784.7473990272777
6293,1437.4079494241362
3123,1483.5961137653771
511,1193.2905313839667
5795,936.9730686586436
8182,690.9493958750572
9418,1319.9973990272777
97,1015.2473990272777
6682,1246.7829494241362
1513,1011.9973990272777
8792,1459.2230686586436
120,1132.9730686586436
7792,1184.2056256007659
6518,634.9493958750572
34,1102.096113765377
7888,1392.7905313839667
6831,723.6579494241362
5422,1335.024694335797
1069,928.9493958750572
1348,1094.4973990272777
4748,763.2230686586436
6006,909.2746943357971
6040,1339.4973990272777
3818,885.2230686586436
8447,1184.5806256007659
