id,price
6253,1382.4682060828584
4685,1033.5003827787602
1732,1008.8716740548197
4743,1348.9805659814956
4522,1104.3597843723253
6341,868.6191234654273
577,928.105067244565
5203,1243.5043967797094
6364,1012.5411271302868
440,1194.2047172109903
2751,1030.2202923946502
7488,1104.3634487399256
5273,867.2133431326381
5654,850.7834559772879
4000,1423.4329333943344
6034,881.4658428524328
583,1216.8437206137487
9931,1066.1195175349637
7052,978.6456837209506
8159,1304.6466300196437
9897,691.0937759538091
2250,767.3173939178636
4641,803.372364445233
9486,732.7447320212557
4948,1138.2883065664428
9921,1057.0332781327284
1964,931.7794015292282
8244,1285.3214909312273
6591,904.6148275080202
8848,667.9474786940582
322,1004.9351094062433
2679,1151.394636171797
4626,757.3824101980897
4950,818.7845658507704
8329,1159.2478144799697
3338,990.9224284504858
5590,1418.7273294900435
252,907.2494777576001
3974,873.9620282525143
6631,967.8701162721213
5548,1177.7511052505379
36,758.8495333668437
8363,1249.141325062209
1514,1493.5796253791584
9318,896.2778174428857
40,1011.560307052254
4820,1459.9745025558766
3466,1186.0122276102077
1761,1449.7017224819838
2305,1294.4931359565135
3724,696.9140699081697
8285,1424.8312944441877
4994,997.41026648178
8128,1133.5332522687988
3033,1375.3503904963845
7939,1253.49526724722
3040,1031.7657755043688
9656,925.5585394869395
2546,1070.1977095823781
2593,1198.159741846025
1189,1287.3513428652357
7967,1276.4262836554894
6078,1570.225457904067
108,1017.4597465000448
1316,1129.1760026753539
8188,1028.1283784646027
2754,1083.2206037995638
9754,1073.969067936147
6232,1222.0452381731861
2877,678.861171549506
5324,980.5196960217759
800,896.2767662740896
3571,754.4364570297906
2895,825.6272373476578
2928,985.846475561686
8179,1008.4698514304199
972,1032.8390330397417
6688,1068.2785105309722
8576,1203.5330288382909
2021,949.469988668618
9055,1100.2020991058512
953,1463.2858229942528
5360,920.5495358102665
3858,1287.5137217481397
5862,1402.102019209224
3146,849.0205821139983
3306,1508.3496381167251
3007,1487.2905106501469
9002,946.3026972122277
7771,1158.0050112251643
7439,1106.0785999312607
7943,1411.525660214398
9239,1008.7372253767643
1057,1073.3418671878985
3155,1499.282891249173
3788,1066.6722827945275
9190,883.5143106991777
7826,1166.0953375590568
7540,969.1632437434372
7232,1340.5883329879684
765,1234.4929258817408
5020,956.3937673621238
4904,1312.6171543521177
8094,1099.3339469155142
6844,1291.9733900065266
2166,1232.188321558113
1863,1373.4902969142445
7851,1456.497240808416
9124,1052.5365260732963
2341,1312.061106498905
5528,904.5007031776215
6744,1360.040483489147
4004,968.7051023260315
1124,1108.3773073233392
8710,1509.6650260427546
4050,1419.311669213538
7641,705.4043452055873
766,969.3634887999845
2345,1134.489238664988
4072,1088.8941274478939
7217,1237.5644409763893
4217,1317.0495845966977
7953,1037.3231206286455
5971,1076.9636896575178
3351,1051.210618720947
4696,1036.2925611808148
3400,767.7344638963543
4082,1187.9050025835168
9150,1191.39903664388
1225,784.7977202273578
6293,1437.8952569025244
3123,1484.062838036844
511,1192.885145225207
5795,940.927955831557
8182,687.9413356781447
9418,1319.9530972530185
97,1015.9928354818758
6682,1246.942303359033
1513,1012.0703975202731
8792,1462.2107238509823
120,1138.137982320523
7792,1184.3284262760808
6518,632.7383964198235
34,1101.5189862704037
7888,1391.8598329788888
6831,723.8997735411428
5422,1337.5048019795936
1069,925.2054287882636
1348,1096.429345508337
4748,769.940992492827
6006,912.9531066274664
6040,1339.7811132664513
3818,889.2375423712199
8447,1183.5631416060132
5270,1343.5981994997182
6898,771.9683511158472
5310,746.905823792245
32,866.3903773254495
5675,1037.0579958436895
4387,1306.8340388482736
30,1009.6661574385016
4203,1219.654651986511
7508,644.3637614015379
736,933.8864852746881
2068,1242.681699276574
107,1003.0533642197444
9645,1385.7321067419728
8895,1228.1801719546716
8021,913.5761195955548
2233,1408.6509485243726
994,1047.3321325285158
9413,1005.7892131734862
7059,1235.8606580750352
6790,1026.3201393252193
361,1296.5801731061904
305,1091.9438273465112
2628,941.0208758482111
8966,895.347738915772
4514,932.0597170986731
5911,1105.0892615384203
8314,1202.0580467016634
3101,1364.6063445635689
5704,1353.5057981365837
3899,1103.878349447586
5441,1434.403682627674
7931,836.4016231999826
622,1180.6611051841026
7236,884.1748830860049
2499,858.3767222586152
714,926.6570796536342
8404,874.8838358854383
2856,1120.918321842845
4270,1114.5368421377427
2909,909.0192708369889
8081,1401.6554598466073
4517,703.6792048656757
1262,1126.1724871053173
3161,1419.5245261303728
971,1112.0809989388963
3913,1408.7896665056282
5199,808.9152664267339
8847,1281.2386716983774
260,1259.1874972378027
3791,840.6036160558795
9203,1231.7430641805713
488,1318.855298318535
7908,1288.4572556801872
519,1392.104464963021
8343,1283.1409072860838
312,956.679251409776
3232,1006.9538766067947
7933,908.7196586821979
7458,794.5632458587102
9784,745.0774085342468
5184,1102.5197665047624
8077,1046.1947276913788
6502,1463.0944770198603
6791,1260.8299875246896
7773,945.8764986090484
2738,1235.0054735179153
7842,1399.9679002254566
6262,1347.0005366803393
8206,900.0392089812112
1248,1177.8922541770892
9336,1250.6304994862548
4195,1055.381731047757
8001,938.3818978741989
7378,1171.5160312705211
3435,1124.01205544153
5382,1297.874996891915
959,1389.4411049529458
417,1019.4994773510804
5742,1208.9652767284408
6728,1242.095415368648
4382,744.1192379839299
5197,1205.4715245637885
1113,1433.8552674880357
2689,793.5672695076933
6473,847.1274790240185
8820,1211.3886128969184
7808,1317.4839170828916
3411,1118.2792080144964
81,1348.2775973579237
4614,711.1888555325615
1374,1046.9471686095926
1510,1461.9045448282652
6443,925.6524936774281
3071,828.2450941582078
3016,801.1634675412438
4823,1466.9129949070268
7822,1370.0696718546947
93,1227.8171764599306
9421,681.9794637813213
6600,1056.3639101926428
4443,1158.7724787012426
7602,1435.703116074801
3835,1305.599811585468
9702,875.5633997728032
4322,939.8354348779551
3394,1327.8193484445967
4752,1047.3650275058196
7229,1008.954220553982
9191,999.7375338402715
2361,878.5142893837542
1148,754.8839110968918
5666,1054.30936261122
8075,1308.918778852503
4943,868.0482251681026
3663,1109.1850121974949
1563,1123.8945530413062
4113,1044.9397829837078
9050,1396.4223607189826
9276,830.4125791662491
8538,1337.562488280153
795,962.6520977875102
5854,992.5318356460558
7619,871.0075178583268
1594,1197.9380973492393
7418,1253.7518831134853
5267,961.0789973850535
7147,1040.389107252863
89,1366.6450908098107
8695,757.1170258974196
9732,1040.2254554092372
9446,1102.8374762282451
6754,1108.7277603715456
3502,1168.9217549909367
2234,808.6907867001972
2803,1273.4086922154288
4424,1368.0905349292937
5663,674.368596413505
7170,1122.095294645405
8337,1038.7364469547406
2148,1114.1499692534
7969,1015.4254126537285
6551,764.3870515886422
7643,916.2414467268517
6164,848.5410158043484
1495,1039.7717582862847
7696,1185.4034159187127
7094,1264.7568343046116
1409,1083.914431202302
6691,977.9430274087547
3401,811.6010097279586
109,1350.472004844162
5636,1253.7013460338324
8482,985.366947365838
6604,868.0501566821071
1091,1141.5363466653093
5560,1169.4058165505144
9412,1243.6716518778642
8143,1234.9480023228389
8664,1253.034918368186
6596,1068.8017658307294
624,1178.321743834315
6871,989.3837442938235
4814,957.6902166158447
6553,1333.2034267442014
7530,1064.0393614260695
5796,1441.9696301038562
7437,739.1983173263632
4218,696.5787046077588
5941,1045.039583435174
8501,1191.7056726265623
6429,1492.6128096788195
6827,1372.0314131541877
4131,1150.7953490049579
7802,1024.2724822035723
7754,1471.8378391942713
4722,1278.2435117871041
1651,981.0435073677637
4141,978.3915203938449
1618,1121.0913764901304
2030,1024.979227534949
8518,885.1131394792765
4576,1382.7482246846218
3993,843.993928561398
7377,984.5380592019485
6150,1103.5332591227407
4909,958.8352999115538
5027,1461.389347080345
8261,1095.2083435809343
4732,1025.6939128578626
7549,1250.5190252551693
8135,873.8460467927006
1607,818.9012531556434
4774,923.4923360409332
8110,1160.664204455373
6952,977.9287806021231
6005,1079.509172655319
7729,1104.6215736222423
3542,1075.790735992132
389,720.6202934179206
1795,1007.5417586480668
8732,965.6333537081371
4920,1479.6300208231362
5538,1168.0842426338609
3873,1149.3960897304457
8869,1548.5869398915872
2255,1087.3958445519897
3413,808.2321925103051
5460,1107.104292273811
4956,944.1188503326649
7397,1355.01301490665
5415,1214.4634981384474
7400,1170.2553236281929
7415,1165.1610074483665
9101,1212.2889623455599
4852,1018.8401967617124
2026,912.1489512148253
2616,1203.980840307819
7389,1178.655304992611
2927,1404.4532570835472
1122,869.4022986246157
2911,1456.6065038802544
8147,1160.0743289803477
7384,853.728748569772
3483,1108.1945642288047
796,822.0695727335533
1576,1146.1882716575533
6177,1264.8726123280462
6267,955.5836501955424
2459,952.7530507877793
3313,717.2090791739504
1254,954.995969828854
6835,1261.1163940278213
8795,1221.725522079476
3838,973.6004840311136
4399,883.9712970537165
3596,1037.5967064152787
6622,766.1472926695282
8383,1366.5396468599429
2125,1182.939395263782
3239,934.7026304563096
5404,1478.2169026318122
5999,1198.3352078228718
5939,845.5065697852331
2046,878.7565362590478
1579,1024.3197957752454
15,830.731416716337
2674,1229.2359701205817
7017,1363.4438142177287
8721,983.820973823162
8850,825.4861297565571
4813,1389.2542751302637
1085,876.6507899696663
4984,933.9131673842753
7156,1154.235650421148
2885,1365.38876744504
334,892.5743362564663
7205,928.4626019747697
4368,1264.2031374788494
3080,1487.3056087097073
7204,1146.9630282084652
9910,1417.482301291779
8865,954.4021420576544
264,794.2670894989374
4338,1231.4876009106865
8896,999.8360323581207
8448,1170.1060901601563
5904,1102.2002016309627
1499,1334.6707044250725
4191,1443.785544127388
7486,1178.9756845808702
9644,998.6231062532855
8311,1350.3248100935598
7591,1153.1915885761268
501,710.1290760846705
9156,1038.7906482586131
9415,1124.5048946565255
3096,946.7957507177464
4632,975.5696567055234
368,1008.711972092626
4059,1264.3066653417436
8175,1017.7024187231511
4631,1202.0879479426062
6071,1091.6407027957698
2665,994.7488021288794
1027,1296.8899294559046
5909,1220.4355297382385
5051,1218.3845897227386
6329,1121.1089559511868
9734,989.7726297491669
1692,1307.3102633993562
674,1398.8298952063465
5573,1108.4643778076847
5767,1128.9993070110747
5157,729.6106216879284
734,1234.7908199277501
3527,1351.5124621326795
569,1135.5714880318417
9188,1420.4857675315955
2923,1074.5034464542427
7912,1119.0913772537833
1559,864.7013942107889
102,963.1517470136996
3008,1305.3471515540764
7202,1467.42919090257
304,1258.2111651499179
77,798.7678285724096
6755,1279.894215396028
8630,1060.3772540108869
1209,748.674841678664
7743,811.2510620636094
8215,740.3604257161073
8945,864.733729995519
8414,776.6568719737335
1776,938.1826409960911
3474,949.8840687160447
484,1279.7200858760336
2190,1348.7054235187072
347,896.0110895176799
5482,966.5991057669485
8362,897.2053415608788
1473,874.6129640834275
5101,1210.2432425412817
6766,1166.0016559673527
8707,1193.4831720909017
4930,1431.1219928347602
6330,1112.2361284720516
2610,1420.1890104537792
4,773.4296810920282
2214,975.7691228462702
4828,1177.9639058803925
857,927.2222543462672
6978,1081.3767668975706
5886,1106.6150639143766
625,1119.2200833013242
291,1284.3409449225412
2019,1295.8520986237068
669,1166.0983661075188
8922,1192.5642071330146
8265,973.3748790424606
9697,1435.4493648556497
1632,974.4403273715487
5171,777.6215614665425
7206,1431.2768078773634
2523,836.0171469743166
2216,1111.1742730174258
6969,1452.7501670892527
6497,1181.5404887191626
6214,1253.5584176784128
7033,1052.6489935267873
7421,1089.3448938226063
1108,1163.8768213121946
451,1073.3994245640288
6290,998.4181020813189
9967,1319.7848660497514
136,1121.6514606091764
1786,1151.0311852604668
3405,631.3968253042174
2907,1521.2743348686195
8305,1221.2187605034173
7493,1120.6587840006343
6101,871.1249204686126
4505,1301.5805113660979
5054,1119.2268468806385
5206,895.3709485871856
4081,930.9573386836842
6919,975.810904303651
6803,1138.5553301883078
5207,1294.5031625837448
533,1021.9765627364766
4831,1218.8507102938156
4039,1441.5428150984178
4085,956.3778447114794
3205,1013.6031010485
7111,669.6371555865112
331,1456.5062496297307
4958,918.906283193099
3034,1257.1647516847545
7685,959.7743580963063
1598,1006.4381754477466
9920,1307.0457007915097
3598,1383.4759569457997
9039,1044.8778720846387
8002,844.5350631670344
591,1289.1127253706334
648,1460.1677674828913
9103,837.4240337673909
8016,965.6855761384113
3772,1028.501362619504
9040,1172.8224457943509
5083,1069.5458993911088
7883,1414.8297671602757
9363,962.0858671921601
4211,1235.480452335602
8835,1017.9197308348031
8700,969.3053878391347
1796,1447.7539978120808
2587,709.0061508997533
8356,888.9525123932451
2317,1177.6379269412723
4186,1363.3020262509199
8828,929.7143714113731
7073,1171.612299038335
5235,1158.7260106250733
8744,1444.6018823772306
8671,1377.0572640528944
4769,1054.4637223643326
9973,1311.5283296753953
7145,1119.6549594143069
2914,1000.4976922760275
9872,1442.3732297896825
9894,998.8111663281758
2076,1227.4466653294862
4303,746.4520660991751
5823,1225.7794365867778
2150,1219.7542190894274
145,1220.0805948464076
4964,1334.4906041357744
8160,1250.3128636375002
9031,1233.9443416841484
4776,1335.5680228573615
8934,1046.4883987756484
7750,983.6688357903805
9829,785.3903346081702
9215,1130.3299079241037
6061,1110.4484200799977
9476,1085.5193389301235
6410,1445.6237292713818
3318,1225.9507684796854
7465,891.1323076809026
3062,1051.9284879557592
1356,1486.2576556047002
4515,667.2589583617489
5506,901.0072684881469
5251,1149.6901060363668
4512,839.3328309623724
1731,992.0312114069188
1759,1166.4277822957442
